TransactionID,isFraud_prob
1150089,0.004619103419846357
1150090,0.006551916607962412
1150091,0.004167325803256805
1150092,0.005700044035816426
1150093,0.04216037764229469
1150094,0.06223842888463336
1150095,0.013193002748363561
1150096,0.2134095430988947
1150097,0.013086857046592673
1150098,0.007419565462553596
1150099,0.004167325803256805
1150100,0.014731546197926739
1150101,0.026869581547372262
1150102,0.04420332715883049
1150103,0.029958363859384357
1150104,0.004003241689330118
1150105,0.014981850262611649
1150106,0.007487895116446072
1150107,0.3422472697732618
1150108,0.023023593737711026
1150109,0.13430649754868398
1150110,0.026867970618833052
1150111,0.014981850262611649
1150112,0.013879146947381066
1150113,0.03786358931772356
1150114,0.008985121298266018
1150115,0.008876035336043541
1150116,0.14436335138750273
1150117,0.10372322890154559
1150118,0.01821427689013484
1150119,0.05603820691051128
1150120,0.031397941421515266
1150121,0.012745041998895274
1150122,0.11173988395801002
1150123,0.06220660017877
1150124,0.008464027346061723
1150125,0.012361768505160653
1150126,0.01561675162095752
1150127,0.03051273567484884
1150128,0.01563930922601537
1150129,0.014981850262611649
1150130,0.041540708946062696
1150131,0.009003185247161953
1150132,0.17895911814562976
1150133,0.013651999208452021
1150134,0.009331676200652906
1150135,0.01157593290816584
1150136,0.015022322725361007
1150137,0.02230133767333309
1150138,0.009331676200652906
1150139,0.008464027346061723
1150140,0.013193002748363561
1150141,0.06051885425525451
1150142,0.016284367426065215
1150143,0.007487895116446072
1150144,0.005099956268295335
1150145,0.006311183427609618
1150146,0.013086857046592673
1150147,0.013628842882696158
1150148,0.009331676200652906
1150149,0.008834472255173099
1150150,0.17918904828567617
1150151,0.013380276745241263
1150152,0.04582107914945614
1150153,0.011461406186907025
1150154,0.017139839032223714
1150155,0.06219275067798667
1150156,0.009331676200652906
1150157,0.009852770152857203
1150158,0.20614739772563317
1150159,0.004334614238349727
1150160,0.466967612342802
1150161,0.0037056667108929823
1150162,0.0041770384807739685
1150163,0.04497579486333389
1150164,0.045838374548926315
1150165,0.21743596044176766
1150166,0.03327433893301611
1150167,0.12794547569660192
1150168,0.02758217523212688
1150169,0.03623189494164853
1150170,0.009483580542846594
1150171,0.05891655159475508
1150172,0.026876824868018075
1150173,0.011726533758814665
1150174,0.00952427919936625
1150175,0.032067512151229625
1150176,0.006551916607962412
1150177,0.04562187685606871
1150178,0.026674842091147698
1150179,0.0031080571491399946
1150180,0.008464027346061723
1150181,0.07591876921911858
1150182,0.006311183427609618
1150183,0.0322427225802167
1150184,0.01650934315323837
1150185,0.004488816876502143
1150186,0.01285778259196928
1150187,0.01891835489033627
1150188,0.05931763848909548
1150189,0.008262256836247858
1150190,0.011820036060240255
1150191,0.009003185247161953
1150192,0.06559730154768773
1150193,0.00817616504514175
1150194,0.007214301023179477
1150195,0.007344012751938059
1150196,0.010459712772462243
1150197,0.13303389786666642
1150198,0.0048023812898582
1150199,0.004037039259912591
1150200,0.02667151799343348
1150201,0.15151720029871163
1150202,0.005486752274437541
1150203,0.050050768244468226
1150204,0.007858340025557449
1150205,0.011119591139209623
1150206,0.0322427225802167
1150207,0.033260254592476154
1150208,0.013337161111277581
1150209,0.008008386481452356
1150210,0.02853475752450123
1150211,0.004037039259912591
1150212,0.047402033598655566
1150213,0.0600937706698201
1150214,0.0323639147716107
1150215,0.007397247089659165
1150216,0.017788879584436135
1150217,0.11582631588246801
1150218,0.006311183427609618
1150219,0.0048822613145832
1150220,0.008602441242776945
1150221,0.0298314969774106
1150222,0.021017693133022472
1150223,0.0031214408102113863
1150224,0.021032460863258627
1150225,0.06805035647575493
1150226,0.03768786653113021
1150227,0.013380276745241263
1150228,0.0025238312484583978
1150229,0.0013901307563093472
1150230,0.003879463502336833
1150231,0.04061544111820643
1150232,0.006448958993233868
1150233,0.02040006298458567
1150234,0.017998035272019555
1150235,0.008876035336043541
1150236,0.008783350788452155
1150237,0.18408138088243323
1150238,0.16798276639776505
1150239,0.03373312716446075
1150240,0.005099956268295335
1150241,0.012113455758888841
1150242,0.020591243517970193
1150243,0.10909388293129325
1150244,0.0017885371308113394
1150245,0.005762340683512401
1150246,0.010350184440733518
1150247,0.011726533758814665
1150248,0.037454011552467276
1150249,0.009852770152857203
1150250,0.06777766553287332
1150251,0.003879463502336833
1150252,0.005340689448648129
1150253,0.018977175002868923
1150254,0.03920260196350013
1150255,0.0025238312484583978
1150256,0.10395905621372767
1150257,0.009852770152857203
1150258,0.004037039259912591
1150259,0.02551410791738352
1150260,0.09213805074228991
1150261,0.003879463502336833
1150262,0.1441835572779288
1150263,0.03406521210090196
1150264,0.04136550183698183
1150265,0.004037039259912591
1150266,0.009852770152857203
1150267,0.010988801817037343
1150268,0.007214301023179477
1150269,0.013274131043470375
1150270,0.009355566207377396
1150271,0.015475702439273546
1150272,0.006311183427609618
1150273,0.06986438597051221
1150274,0.009852770152857203
1150275,0.009331676200652906
1150276,0.023957925593584804
1150277,0.025293722441233117
1150278,0.014918820194804441
1150279,0.029611163937078376
1150280,0.05610474691171141
1150281,0.003879463502336833
1150282,0.03062234618551145
1150283,0.21924135835616934
1150284,0.005963201930553268
1150285,0.03253449133473448
1150286,0.045145520462306694
1150287,0.008834472255173099
1150288,0.01841234044407362
1150289,0.03660124306743528
1150290,0.03253449133473448
1150291,0.04733974326317033
1150292,0.003879463502336833
1150293,0.013380276745241263
1150294,0.06578738930018822
1150295,0.01606812580794993
1150296,0.06587144392162317
1150297,0.026018292247588552
1150298,0.10744300649257757
1150299,0.01013122181897129
1150300,0.010981017067063045
1150301,0.007858340025557449
1150302,0.004157444327482535
1150303,0.051317635647167
1150304,0.005099956268295335
1150305,0.30042662429407974
1150306,0.039608523880223345
1150307,0.004619103419846357
1150308,0.003879463502336833
1150309,0.0347506591767202
1150310,0.008834472255173099
1150311,0.01123411786046844
1150312,0.06949465572754765
1150313,0.010459712772462243
1150314,0.0770935585303186
1150315,0.00959206391787106
1150316,0.011726533758814665
1150317,0.008008386481452356
1150318,0.016045145075694135
1150319,0.07212763319756443
1150320,0.0025238312484583978
1150321,0.056156573680877106
1150322,0.06173569030449153
1150323,0.018129530816481956
1150324,0.019674334233593826
1150325,0.015135061812919726
1150326,0.019332660062390334
1150327,0.16158271159614462
1150328,0.007214301023179477
1150329,0.009331676200652906
1150330,0.0563468174848196
1150331,0.10183208882101713
1150332,0.02581450461773192
1150333,0.004619103419846357
1150334,0.01841234044407362
1150335,0.023239079863147223
1150336,0.008008386481452356
1150337,0.011913807755692365
1150338,0.007539655344444629
1150339,0.006311183427609618
1150340,0.014918820194804441
1150341,0.16659043012398092
1150342,0.009852770152857203
1150343,0.014981850262611649
1150344,0.0047295500568549365
1150345,0.008729591153895358
1150346,0.007214301023179477
1150347,0.006311183427609618
1150348,0.003879463502336833
1150349,0.004334614238349727
1150350,0.1088283841720307
1150351,0.17127919975759384
1150352,0.1281404854398761
1150353,0.06482719009352202
1150354,0.025178701443384403
1150355,0.07081377991140594
1150356,0.008027053017546302
1150357,0.13020979546288203
1150358,0.03051434660338805
1150359,0.053901219257885824
1150360,0.008876035336043541
1150361,0.035777536694232434
1150362,0.09430975858462155
1150363,0.008464027346061723
1150364,0.003879463502336833
1150365,0.013086857046592673
1150366,0.06130880556068592
1150367,0.06412871290750483
1150368,0.037015886919405036
1150369,0.011820036060240255
1150370,0.0061662213201232104
1150371,0.01821427689013484
1150372,0.014731546197926739
1150373,0.045838374548926315
1150374,0.3680442690194257
1150375,0.006862595365085371
1150376,0.0048023812898582
1150377,0.1082909182834958
1150378,0.02195278048157534
1150379,0.009331676200652906
1150380,0.0041770384807739685
1150381,0.03704230021590787
1150382,0.029806323068361302
1150383,0.0467990655550572
1150384,0.014918820194804441
1150385,0.03342643487439843
1150386,0.16893492744640812
1150387,0.06223842888463336
1150388,0.01088787279165376
1150389,0.0041770384807739685
1150390,0.06311982407021025
1150391,0.014981850262611649
1150392,0.013256032816170767
1150393,0.03294913518670424
1150394,0.004334614238349727
1150395,0.0444198248516881
1150396,0.029977494837531864
1150397,0.015360037540092877
1150398,0.008008386481452356
1150399,0.006663463963273995
1150400,0.052558498763574546
1150401,0.12244248630328161
1150402,0.012842753894518258
1150403,0.08330537035213259
1150404,0.04353083186959284
1150405,0.015135061812919726
1150406,0.09679617187102832
1150407,0.02279076035724028
1150408,0.15113228153023034
1150409,0.1801377649654275
1150410,0.1708029661763025
1150411,0.20409339466480705
1150412,0.008190433252795127
1150413,0.017047265538799303
1150414,0.01828241037745617
1150415,0.01762703176652742
1150416,0.004334614238349727
1150417,0.1267798340287432
1150418,0.02488910232750602
1150419,0.09759012272168996
1150420,0.10909388293129325
1150421,0.014918820194804441
1150422,0.012932315995772974
1150423,0.009003787834359966
1150424,0.024882720121400134
1150425,0.004488816876502143
1150426,0.009852770152857203
1150427,0.016725584771353653
1150428,0.013380276745241263
1150429,0.010459712772462243
1150430,0.08068140802346704
1150431,0.19866967701912616
1150432,0.032759242040086865
1150433,0.004334614238349727
1150434,0.015423067607900085
1150435,0.0037056667108929823
1150436,0.013816116879573858
1150437,0.010106081288659103
1150438,0.01943869785333118
1150439,0.08514175539127636
1150440,0.015198091880726933
1150441,0.0037056667108929823
1150442,0.03581725108967877
1150443,0.004334614238349727
1150444,0.003879463502336833
1150445,0.024949273358588212
1150446,0.013816116879573858
1150447,0.009331676200652906
1150448,0.004464900781693941
1150449,0.0025238312484583978
1150450,0.02605465663531134
1150451,0.05142434289784269
1150452,0.039980302232519194
1150453,0.009003185247161953
1150454,0.04559701355067659
1150455,0.06972403277513471
1150456,0.008547544382552587
1150457,0.04310390083920289
1150458,0.014981850262611649
1150459,0.009852770152857203
1150460,0.1516787084962211
1150461,0.04084228650851649
1150462,0.009852770152857203
1150463,0.0037056667108929823
1150464,0.010785771183883028
1150465,0.005569757492472212
1150466,0.011119591139209623
1150467,0.014981850262611649
1150468,0.0031080571491399946
1150469,0.07560285300284184
1150470,0.004037039259912591
1150471,0.026850548047335637
1150472,0.03742253216925097
1150473,0.008464027346061723
1150474,0.03662765636393811
1150475,0.0034360565787362614
1150476,0.0041770384807739685
1150477,0.04011016212962686
1150478,0.009852770152857203
1150479,0.12127140346107265
1150480,0.06921475898974226
1150481,0.010459712772462243
1150482,0.008378831390563734
1150483,0.04551647257144702
1150484,0.012745041998895274
1150485,0.06467022815546417
1150486,0.015679781688764726
1150487,0.04216037764229469
1150488,0.07253719525465915
1150489,0.02039595487547282
1150490,0.07373841102081816
1150491,0.014032358497689145
1150492,0.02916566424007941
1150493,0.012932315995772974
1150494,0.06375702517475354
1150495,0.004464900781693941
1150496,0.04417691386232766
1150497,0.01344330681304847
1150498,0.04339292188457115
1150499,0.0017885371308113394
1150500,0.004488816876502143
1150501,0.010459712772462243
1150502,0.01862685946010107
1150503,0.054308454714745234
1150504,0.009355566207377396
1150505,0.2821320506506689
1150506,0.013436563408868615
1150507,0.007116875392749064
1150508,0.0013901307563093472
1150509,0.01655962884433208
1150510,0.04353083186959284
1150511,0.0076565721238965765
1150512,0.014918820194804441
1150513,0.014981850262611649
1150514,0.039439068389283946
1150515,0.05095037540358471
1150516,0.008273950289285991
1150517,0.1163357550813748
1150518,0.026875213939478865
1150519,0.007546715373672008
1150520,0.013274131043470375
1150521,0.015423067607900085
1150522,0.013816116879573858
1150523,0.06482719009352202
1150524,0.02067324405037757
1150525,0.010415637528328447
1150526,0.005230242811639549
1150527,0.06097591462874965
1150528,0.1516787084962211
1150529,0.08144035832007622
1150530,0.16382782631314385
1150531,0.016185965720634167
1150532,0.030315965615026707
1150533,0.02594527358538713
1150534,0.014918820194804441
1150535,0.013628842882696158
1150536,0.03511083848319123
1150537,0.013086857046592673
1150538,0.321895550847752
1150539,0.05927961032536294
1150540,0.01650934315323837
1150541,0.02230133767333309
1150542,0.014981850262611649
1150543,0.01927757170321732
1150544,0.031936030290154384
1150545,0.06108986019780479
1150546,0.013256032816170767
1150547,0.020201999430646888
1150548,0.11173988395801002
1150549,0.05971667263555573
1150550,0.11411079179036479
1150551,0.008027053017546302
1150552,0.011398042805323711
1150553,0.013193002748363561
1150554,0.004037039259912591
1150555,0.014918820194804441
1150556,0.004331241118926385
1150557,0.004488816876502143
1150558,0.004464900781693941
1150559,0.015463540070649442
1150560,0.03810251038309997
1150561,0.023392447752485692
1150562,0.017556817926731118
1150563,0.004464900781693941
1150564,0.014981850262611649
1150565,0.009852770152857203
1150566,0.012797608639493249
1150567,0.017971123098785187
1150568,0.03698056473335422
1150569,0.026251977682694383
1150570,0.008547544382552587
1150571,0.07130125198102512
1150572,0.009852770152857203
1150573,0.003879463502336833
1150574,0.012138099379290234
1150575,0.13470419374802547
1150576,0.04986215381274252
1150577,0.034887338333340734
1150578,0.06469830355618711
1150579,0.11755500069921232
1150580,0.10317682468311247
1150581,0.08331562810589568
1150582,0.14113577355621185
1150583,0.013274131043470375
1150584,0.2657534749779755
1150585,0.005099956268295335
1150586,0.1042492241566639
1150587,0.12312402395366114
1150588,0.037015886919405036
1150589,0.046888033542958715
1150590,0.009962508826982436
1150591,0.004488816876502143
1150592,0.011726533758814665
1150593,0.015360037540092877
1150594,0.028947279089062174
1150595,0.017773059544846405
1150596,0.21924135835616934
1150597,0.012745041998895274
1150598,0.011726533758814665
1150599,0.0048023812898582
1150600,0.0645850046439175
1150601,0.005099956268295335
1150602,0.03662625481504338
1150603,0.0048023812898582
1150604,0.04523826256392878
1150605,0.02957230948992534
1150606,0.01254929589322144
1150607,0.008602441242776945
1150608,0.004334614238349727
1150609,0.015198091880726933
1150610,0.10559497895454124
1150611,0.009397129288247836
1150612,0.0037056667108929823
1150613,0.06522809641943685
1150614,0.02009555817512442
1150615,0.008027053017546302
1150616,0.009397129288247836
1150617,0.0052814878350634226
1150618,0.012745041998895274
1150619,0.012174494508282951
1150620,0.05107513366801817
1150621,0.004619103419846357
1150622,0.005892627226856615
1150623,0.01013122181897129
1150624,0.026456968299000072
1150625,0.011913807755692365
1150626,0.008547544382552587
1150627,0.008378831390563734
1150628,0.05931763848909548
1150629,0.037015886919405036
1150630,0.18424198223115146
1150631,0.01841234044407362
1150632,0.16585922656458646
1150633,0.017581056377512148
1150634,0.007786319837193509
1150635,0.013274131043470375
1150636,0.010459712772462243
1150637,0.012745041998895274
1150638,0.006406954500476005
1150639,0.008835074842371112
1150640,0.008355543971037256
1150641,0.026456968299000072
1150642,0.03057001085397635
1150643,0.0031080571491399946
1150644,0.013380276745241263
1150645,0.006311183427609618
1150646,0.08779819924772672
1150647,0.005230242811639549
1150648,0.007734792388185761
1150649,0.014981850262611649
1150650,0.04579339950506257
1150651,0.004334614238349727
1150652,0.031937952938271175
1150653,0.0564150774261836
1150654,0.030434802052662174
1150655,0.011820036060240255
1150656,0.007858340025557449
1150657,0.005762340683512401
1150658,0.0444198248516881
1150659,0.007669941887788844
1150660,0.03369101932449171
1150661,0.045354102561316154
1150662,0.008081949877770661
1150663,0.031110884999851363
1150664,0.08255214536548243
1150665,0.010459712772462243
1150666,0.007858340025557449
1150667,0.11443930184359112
1150668,0.10701812718135902
1150669,0.04979149896386866
1150670,0.0013901307563093472
1150671,0.011726533758814665
1150672,0.009331676200652906
1150673,0.004464900781693941
1150674,0.009058082107386312
1150675,0.009397129288247836
1150676,0.004334614238349727
1150677,0.019475635257156104
1150678,0.09216820586350026
1150679,0.008378831390563734
1150680,0.03215390408230201
1150681,0.01044998604236812
1150682,0.27367266689716746
1150683,0.02208328071563647
1150684,0.015423067607900085
1150685,0.039449234006342745
1150686,0.050429051675283346
1150687,0.011478221012542856
1150688,0.10791746108714868
1150689,0.0037056667108929823
1150690,0.007397247089659165
1150691,0.06789224997240391
1150692,0.007753458924279708
1150693,0.014981850262611649
1150694,0.15510826358096685
1150695,0.04420332715883049
1150696,0.010459712772462243
1150697,0.007487895116446072
1150698,0.004037039259912591
1150699,0.15456183661497608
1150700,0.0521357267553317
1150701,0.004464900781693941
1150702,0.03520596780876952
1150703,0.04136550183698183
1150704,0.04682127311130561
1150705,0.019475635257156104
1150706,0.009852770152857203
1150707,0.04092056740388621
1150708,0.008547544382552587
1150709,0.01933538477965975
1150710,0.05478697691621898
1150711,0.014981850262611649
1150712,0.02543003404190634
1150713,0.006035934776778997
1150714,0.010459712772462243
1150715,0.021652383781226938
1150716,0.027279136531706806
1150717,0.07682800997479167
1150718,0.00806720673867829
1150719,0.014981850262611649
1150720,0.013628842882696158
1150721,0.011726533758814665
1150722,0.06508774322405934
1150723,0.1747465820933082
1150724,0.10269306797451201
1150725,0.006677510852134463
1150726,0.11630077047703913
1150727,0.04476231712621607
1150728,0.01344330681304847
1150729,0.01344330681304847
1150730,0.008529480433656653
1150731,0.09807796187540083
1150732,0.009331676200652906
1150733,0.022048664374171256
1150734,0.009331676200652906
1150735,0.014981850262611649
1150736,0.006681628336720993
1150737,0.009397129288247836
1150738,0.03742253216925097
1150739,0.15581428616508092
1150740,0.01927757170321732
1150741,0.019475635257156104
1150742,0.039232736313485145
1150743,0.006973567842826683
1150744,0.006551916607962412
1150745,0.1747465820933082
1150746,0.01841234044407362
1150747,0.013274131043470375
1150748,0.007487895116446072
1150749,0.008811184835646623
1150750,0.0072471619360932795
1150751,0.0037056667108929823
1150752,0.012745041998895274
1150753,0.0031080571491399946
1150754,0.0037056667108929823
1150755,0.0041770384807739685
1150756,0.011229329813334857
1150757,0.015235793611022383
1150758,0.02009555817512442
1150759,0.009331676200652906
1150760,0.014981850262611649
1150761,0.014981850262611649
1150762,0.02303760597526809
1150763,0.012255622803389765
1150764,0.006180896884265404
1150765,0.013256032816170767
1150766,0.026867970618833052
1150767,0.014981850262611649
1150768,0.2099231078730644
1150769,0.005925526837441394
1150770,0.06996743046699934
1150771,0.045704695873074505
1150772,0.03136109954474209
1150773,0.08068140802346704
1150774,0.010459712772462243
1150775,0.008876035336043541
1150776,0.02238367741598487
1150777,0.3030914842760129
1150778,0.02782632508454625
1150779,0.006133360407209409
1150780,0.09388872565048981
1150781,0.02395798512471929
1150782,0.019475635257156104
1150783,0.005545841397664009
1150784,0.01220112944709744
1150785,0.04417691386232766
1150786,0.022468020025056126
1150787,0.05991882006133531
1150788,0.07869457469519126
1150789,0.04374732956245044
1150790,0.004037039259912591
1150791,0.014794576265733947
1150792,0.06114788642483968
1150793,0.06889765155859538
1150794,0.03526038326066418
1150795,0.009852770152857203
1150796,0.015198091880726933
1150797,0.005230242811639549
1150798,0.031525528851821125
1150799,0.009003185247161953
1150800,0.008378831390563734
1150801,0.01344330681304847
1150802,0.02009555817512442
1150803,0.014918820194804441
1150804,0.05989882199803296
1150805,0.013256032816170767
1150806,0.0037056667108929823
1150807,0.0031080571491399946
1150808,0.008464027346061723
1150809,0.1606900620076003
1150810,0.024574772772004712
1150811,0.024795905469249743
1150812,0.007357608573101859
1150813,0.012745041998895274
1150814,0.008547544382552587
1150815,0.007753458924279708
1150816,0.004488816876502143
1150817,0.01913949291215388
1150818,0.013816116879573858
1150819,0.028163754555655684
1150820,0.012745041998895274
1150821,0.015423067607900085
1150822,0.005151201291719208
1150823,0.014918820194804441
1150824,0.012745041998895274
1150825,0.031937952938271175
1150826,0.011913807755692365
1150827,0.011119591139209623
1150828,0.06255580940859454
1150829,0.0037056667108929823
1150830,0.018196098825958337
1150831,0.010459712772462243
1150832,0.010459712772462243
1150833,0.07767367036480256
1150834,0.00627666795713179
1150835,0.022468020025056126
1150836,0.0470155632479148
1150837,0.01563930922601537
1150838,0.004488816876502143
1150839,0.009852770152857203
1150840,0.014981850262611649
1150841,0.023974704882778412
1150842,0.004942380510719577
1150843,0.007858340025557449
1150844,0.009852770152857203
1150845,0.009058082107386312
1150846,0.004167325803256805
1150847,0.02009555817512442
1150848,0.013337161111277581
1150849,0.02048086765198776
1150850,0.013193002748363561
1150851,0.01650934315323837
1150852,0.045165488129590446
1150853,0.09532052948412231
1150854,0.06097591462874965
1150855,0.014918820194804441
1150856,0.03741024679279989
1150857,0.009852770152857203
1150858,0.007487895116446072
1150859,0.0322427225802167
1150860,0.008876035336043541
1150861,0.016284367426065215
1150862,0.013380276745241263
1150863,0.007753458924279708
1150864,0.02959721930467697
1150865,0.062347679463350514
1150866,0.04420332715883049
1150867,0.03906972026349719
1150868,0.02830774135163729
1150869,0.004003241689330118
1150870,0.04454581943335846
1150871,0.013274131043470375
1150872,0.005786574578016802
1150873,0.010459712772462243
1150874,0.005099956268295335
1150875,0.012113455758888841
1150876,0.004334614238349727
1150877,0.012745041998895274
1150878,0.15585023741330112
1150879,0.07419810161362697
1150880,0.008355543971037256
1150881,0.004003241689330118
1150882,0.02208328071563647
1150883,0.03259496632270232
1150884,0.039107368648698994
1150885,0.057655171907694945
1150886,0.1082909182834958
1150887,0.007091074509062642
1150888,0.015679781688764726
1150889,0.004037039259912591
1150890,0.01650934315323837
1150891,0.06922506051974651
1150892,0.04566027895788404
1150893,0.11715241293034191
1150894,0.014731546197926739
1150895,0.008811184835646623
1150896,0.004464900781693941
1150897,0.009129905690839043
1150898,0.009331676200652906
1150899,0.014918820194804441
1150900,0.06056465016802205
1150901,0.013021900263091116
1150902,0.012932315995772974
1150903,0.010646986769339945
1150904,0.15502590323263732
1150905,0.012932315995772974
1150906,0.007123652996392569
1150907,0.015452035229137667
1150908,0.0037056667108929823
1150909,0.014981850262611649
1150910,0.01344330681304847
1150911,0.024455742565568175
1150912,0.20649287643222808
1150913,0.01650934315323837
1150914,0.004334614238349727
1150915,0.1465160809452007
1150916,0.02230133767333309
1150917,0.012932315995772974
1150918,0.22615802502283602
1150919,0.046968429739801816
1150920,0.08124773650288271
1150921,0.07437313072822752
1150922,0.007669941887788844
1150923,0.04922770523211498
1150924,0.004037039259912591
1150925,0.006133360407209409
1150926,0.009852770152857203
1150927,0.019332660062390334
1150928,0.012932315995772974
1150929,0.015576568915534817
1150930,0.0072746033550671885
1150931,0.008785989896454644
1150932,0.014981850262611649
1150933,0.006133360407209409
1150934,0.016725584771353653
1150935,0.0031080571491399946
1150936,0.022468020025056126
1150937,0.03591984220855584
1150938,0.04975779507856638
1150939,0.004942380510719577
1150940,0.027880574633883194
1150941,0.014918820194804441
1150942,0.03191860771865697
1150943,0.014981850262611649
1150944,0.056428926926966924
1150945,0.011913807755692365
1150946,0.02960955300853917
1150947,0.019475635257156104
1150948,0.011270892894205298
1150949,0.020964897543380975
1150950,0.02238367741598487
1150951,0.012745041998895274
1150952,0.006180896884265404
1150953,0.02929683438157707
1150954,0.007084014479835263
1150955,0.12498549258710911
1150956,0.010350184440733518
1150957,0.04654435476550496
1150958,0.03368723214830811
1150959,0.031936030290154384
1150960,0.06823641400546214
1150961,0.013380276745241263
1150962,0.007091074509062642
1150963,0.052781808748066525
1150964,0.02009555817512442
1150965,0.027679174206687973
1150966,0.16623131807795444
1150967,0.013380276745241263
1150968,0.05507840795687431
1150969,0.006239201936916657
1150970,0.0322427225802167
1150971,0.06108123824894722
1150972,0.014981850262611649
1150973,0.011478221012542856
1150974,0.004488816876502143
1150975,0.041029140735516015
1150976,0.011820036060240255
1150977,0.016702604039097853
1150978,0.10701812718135902
1150979,0.029184186381246424
1150980,0.009397129288247836
1150981,0.006311183427609618
1150982,0.008985121298266018
1150983,0.004619103419846357
1150984,0.04274683989183633
1150985,0.011478221012542856
1150986,0.0048822613145832
1150987,0.0041770384807739685
1150988,0.014981850262611649
1150989,0.16659043012398092
1150990,0.011119591139209623
1150991,0.0601177673609141
1150992,0.05459180673446029
1150993,0.05428470130992118
1150994,0.007734792388185761
1150995,0.012995346063580182
1150996,0.0025238312484583978
1150997,0.01645411461150054
1150998,0.017998035272019555
1150999,0.004334614238349727
1151000,0.11048089697017013
1151001,0.012479914426987634
1151002,0.07060931000025854
1151003,0.007378002381683154
1151004,0.017488482884087737
1151005,0.005600687720750926
1151006,0.008834472255173099
1151007,0.01061057215795167
1151008,0.004334614238349727
1151009,0.0453822485233604
1151010,0.012745041998895274
1151011,0.007214301023179477
1151012,0.019752924432060857
1151013,0.07413094527862302
1151014,0.014918820194804441
1151015,0.004751974771238986
1151016,0.009331676200652906
1151017,0.07020961591660382
1151018,0.010801527820159643
1151019,0.06933679575346058
1151020,0.03527969099155116
1151021,0.04887357954547973
1151022,0.05812660028932366
1151023,0.0740279007821359
1151024,0.004942380510719577
1151025,0.030533208722175232
1151026,0.04088262983413027
1151027,0.0422569249782064
1151028,0.012745041998895274
1151029,0.004037039259912591
1151030,0.048010999859887306
1151031,0.005470975991992344
1151032,0.022648169319377336
1151033,0.013274131043470375
1151034,0.014981850262611649
1151035,0.015198091880726933
1151036,0.004334614238349727
1151037,0.005272182514035076
1151038,0.046753905578231364
1151039,0.04559701355067659
1151040,0.04420332715883049
1151041,0.007442852882080073
1151042,0.003879463502336833
1151043,0.006862595365085371
1151044,0.014918820194804441
1151045,0.09801115565582169
1151046,0.01903441791186767
1151047,0.006180896884265404
1151048,0.0017885371308113394
1151049,0.11728950193994978
1151050,0.02009555817512442
1151051,0.006551916607962412
1151052,0.06056465016802205
1151053,0.06173569030449153
1151054,0.00781478795460981
1151055,0.014918820194804441
1151056,0.06986438597051221
1151057,0.013274131043470375
1151058,0.004157444327482535
1151059,0.015360037540092877
1151060,0.016725584771353653
1151061,0.06471176859589689
1151062,0.015679781688764726
1151063,0.1045864180727035
1151064,0.008313980890166816
1151065,0.01840880250240445
1151066,0.012995346063580182
1151067,0.051505477532243785
1151068,0.005786574578016802
1151069,0.06477180468302415
1151070,0.09211414282265999
1151071,0.004619103419846357
1151072,0.0048023812898582
1151073,0.06517296673560599
1151074,0.010194585200554603
1151075,0.003879463502336833
1151076,0.00445439979280185
1151077,0.1133892706910598
1151078,0.004331241118926385
1151079,0.0032818539405838456
1151080,0.012117918744269323
1151081,0.04073030367180336
1151082,0.037837176021220734
1151083,0.008876035336043541
1151084,0.013274131043470375
1151085,0.027600660046003023
1151086,0.06041296787348262
1151087,0.004859836600199151
1151088,0.012745041998895274
1151089,0.008027053017546302
1151090,0.012932315995772974
1151091,0.012745041998895274
1151092,0.013086857046592673
1151093,0.18119268079747144
1151094,0.012068348806512063
1151095,0.01821427689013484
1151096,0.013193002748363561
1151097,0.011119591139209623
1151098,0.004334614238349727
1151099,0.012745041998895274
1151100,0.0037056667108929823
1151101,0.012745041998895274
1151102,0.005230242811639549
1151103,0.01606812580794993
1151104,0.19555920705429247
1151105,0.005230242811639549
1151106,0.003879463502336833
1151107,0.04027448541115138
1151108,0.028282473642325327
1151109,0.006311183427609618
1151110,0.019134596508451552
1151111,0.06056465016802205
1151112,0.05938746146903355
1151113,0.022167623324707727
1151114,0.012745041998895274
1151115,0.008547544382552587
1151116,0.03330614960862879
1151117,0.050867556386578916
1151118,0.009331676200652906
1151119,0.005099956268295335
1151120,0.015022322725361007
1151121,0.005544645729800265
1151122,0.11130825313713191
1151123,0.02853627676922919
1151124,0.005545841397664009
1151125,0.08992399710610817
1151126,0.008008989068650368
1151127,0.03775195291450842
1151128,0.003879463502336833
1151129,0.007741765471241574
1151130,0.008378831390563734
1151131,0.006551916607962412
1151132,0.030732220395535675
1151133,0.006180896884265404
1151134,0.006551916607962412
1151135,0.037837176021220734
1151136,0.005795815108682813
1151137,0.04742844689515839
1151138,0.012932315995772974
1151139,0.06388652745790033
1151140,0.012068348806512063
1151141,0.07028713533278816
1151142,0.052842892595080904
1151143,0.00457534741870252
1151144,0.06356593824023574
1151145,0.013553402729392868
1151146,0.04420332715883049
1151147,0.011478221012542856
1151148,0.005762340683512401
1151149,0.1087653728780669
1151150,0.005470975991992344
1151151,0.009397129288247836
1151152,0.006927445865482289
1151153,0.06054465210471971
1151154,0.015423067607900085
1151155,0.1123677404946267
1151156,0.08523148985487997
1151157,0.05329956587745064
1151158,0.012932315995772974
1151159,0.01192618176201114
1151160,0.014981850262611649
